id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
e34cce7a-d552-4b2e-b078-d6c8f5ebbe50,3,pair_a_163,163,500043,4,occlusion_interaction,balanced,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 23:17:23.740817+00:00,False,
3a19c049-2de3-4e84-a886-1d1d7c58636c,2,pair_a_164,164,500043,2,occlusion_interaction,balanced,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 23:03:09.786261+00:00,False,
8f1c1aa5-27bc-4646-8e22-b9f81ffd268e,3,pair_a_164,164,500043,2,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:17:37.979690+00:00,False,
598c39f0-3559-46ac-ac32-8d454e756931,2,pair_a_165,165,500044,8,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:07:37.381199+00:00,False,
3b15f7de-3857-4e8d-8e3a-08dee9f67020,3,pair_a_165,165,500044,8,occlusion_interaction,balanced,pair_a,a,1,0,1,1,0,0,flux2,False,2026-07-26 23:23:33.764772+00:00,False,
f9f0db65-7c0b-4ab2-a9b6-0a37fd68ab4e,2,pair_a_166,166,500044,6,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:07:47.257711+00:00,False,
1ddecc56-70d9-47dd-9ab0-f07396697fa7,3,pair_a_166,166,500044,6,occlusion_interaction,balanced,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 23:24:02.918065+00:00,False,
a90498f4-7eb8-44f2-beed-6eb29b289568,2,pair_a_167,167,500044,4,occlusion_interaction,balanced,pair_a,a,0,1,1,1,1,0,flux2,False,2026-07-26 23:07:56.064135+00:00,False,
58730101-0bcd-4601-bd84-eb98b15d3b88,3,pair_a_167,167,500044,4,occlusion_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 23:24:34.694956+00:00,False,
3db5baf7-e52e-4577-92c8-1040820f6ec7,2,pair_a_168,168,500044,2,occlusion_interaction,balanced,pair_a,a,0,1,0,1,1,1,gpt15,False,2026-07-26 23:08:15.704976+00:00,False,
afbb9f22-fd86-46d6-ad61-f377a556b235,3,pair_a_168,168,500044,2,occlusion_interaction,balanced,pair_a,a,0,1,1,1,1,1,gpt15,False,2026-07-26 23:25:01.113545+00:00,False,
97621bcf-39c0-41fc-8997-ccf76a4db5cf,2,pair_a_177,177,500047,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,1,0,gpt15,False,2026-07-26 23:15:03.714998+00:00,False,
e127a155-73e5-4ca5-930b-dcf457a72178,2,pair_a_178,178,500047,6,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:15:18.955018+00:00,False,
bc5b04e5-ca0d-48df-b71c-ae1776e91c07,2,pair_a_179,179,500047,4,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:15:30.082268+00:00,False,
f223b2ff-5e7a-45a6-b646-c3ff1ca1f257,2,pair_a_180,180,500047,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 23:15:36.419624+00:00,False,
74430dfc-de07-4e20-bfac-35e0cb728d65,2,pair_a_181,181,500048,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:18:35.670431+00:00,False,
f38d7bb3-afac-4701-bd4c-3655f82c9459,2,pair_a_182,182,500048,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:18:56.159707+00:00,False,
af22d707-5f04-425f-a7c1-32430d5d9c34,2,pair_a_183,183,500048,4,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,gpt15,False,2026-07-26 23:19:08.551224+00:00,False,
f2ae5b27-b949-48e4-b47b-3bb67a784ce1,2,pair_a_184,184,500048,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 23:19:24.626265+00:00,False,
72b8beb3-7f6c-4950-b3cb-60f2b16e30a1,1,pair_a_185,185,500049,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 22:34:27.470882+00:00,False,
d98c59ff-7ba3-4fdc-a563-e96bd65eaebf,7,pair_a_185,185,500049,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 23:21:03.974092+00:00,False,
1f163b78-5ac2-42db-88fa-fe8c0b93000e,1,pair_a_186,186,500049,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:34:54.335996+00:00,False,
6c55b167-f794-4673-9bd4-09b20dd046b0,7,pair_a_186,186,500049,6,occlusion_interaction,human_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 23:21:57.383213+00:00,False,
4faa4c5e-4500-4c5f-81f8-21c8b8e21b2e,1,pair_a_187,187,500049,4,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 22:35:44.734303+00:00,False,
5554d393-6012-4066-ba3f-d3604866d9e2,7,pair_a_187,187,500049,4,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 23:22:40.684188+00:00,False,
d95dfd2c-7b08-46d9-9c97-950bee05e15d,1,pair_a_188,188,500049,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 22:35:56.361969+00:00,False,
027668cd-1139-40ce-b167-a4cdf226d899,7,pair_a_188,188,500049,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 23:23:13.525442+00:00,False,
19ef0725-5241-442b-a748-b789b8e289bb,3,pair_a_189,189,500050,8,occlusion_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,flux2,False,2026-07-26 23:26:07.559879+00:00,False,
a9f7f40b-b191-452c-9c18-77508dc22268,7,pair_a_189,189,500050,8,occlusion_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,gpt15,False,2026-07-26 23:30:22.373451+00:00,False,
2e8b175e-24b8-445a-940e-78edde38199f,3,pair_a_190,190,500050,6,occlusion_interaction,human_heavy,pair_a,a,0,0,1,1,1,0,gpt15,False,2026-07-26 23:26:56.949138+00:00,False,
39944403-05ee-491a-9fd7-2ac5d80c3a7e,7,pair_a_190,190,500050,6,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 23:30:58.185734+00:00,False,
c7ff8ba3-70df-4db2-882c-6dd85fe28503,3,pair_a_191,191,500050,4,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 23:27:57.187963+00:00,False,
b99955d0-fd1e-4f6d-9272-9bee82234922,7,pair_a_191,191,500050,4,occlusion_interaction,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:31:36.256465+00:00,False,
e8ac951e-6bbb-4b06-9552-c3590e7cddae,3,pair_a_192,192,500050,2,occlusion_interaction,human_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 23:28:16.353370+00:00,False,
3771a3a9-7030-4669-968a-4e87875ec8b6,7,pair_a_192,192,500050,2,occlusion_interaction,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 23:32:04.642987+00:00,False,
d2cfbc38-fbd7-49b2-a1b7-a6afce5d5915,1,pair_a_193,193,500051,8,occlusion_interaction,object_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:40:09.315476+00:00,False,
4c62c042-ec54-4cdb-97cc-d0dd5d1b623c,2,pair_a_193,193,500051,8,occlusion_interaction,object_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 23:21:31.647136+00:00,False,
15b36367-a4bd-41f9-8c7a-a3560916dd46,1,pair_a_194,194,500051,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:40:23.930492+00:00,False,
3d21ab3f-1a3e-430d-80cc-f25cb542d31c,2,pair_a_194,194,500051,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:21:49.224820+00:00,False,
9a8e7f91-e972-4edc-b5ec-8fe5f9360dda,1,pair_a_195,195,500051,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,1,gpt15,False,2026-07-26 22:40:43.910539+00:00,False,
4bc5e7dd-2b0f-4509-99ec-ec120169313a,2,pair_a_195,195,500051,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:22:12.454236+00:00,False,
72536a9d-e227-4707-9aa2-9286323752be,1,pair_a_196,196,500051,2,occlusion_interaction,object_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 22:40:51.937615+00:00,False,
631c5213-ceae-4ba1-975a-b3b83d5689d7,2,pair_a_196,196,500051,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 23:22:52.049380+00:00,False,
0f8a2bf0-9f10-475b-840d-24f9437d6c17,2,pair_a_197,197,500052,8,occlusion_interaction,object_heavy,pair_a,a,1,1,0,0,1,1,flux2,False,2026-07-26 23:25:23.573731+00:00,False,
fe7696e7-89d9-4f82-8692-756a96dc4d1d,7,pair_a_197,197,500052,8,occlusion_interaction,object_heavy,pair_a,a,0,0,1,0,0,0,flux2,False,2026-07-26 23:41:08.006208+00:00,False,
14572e90-3179-4053-be35-fafbd6c8269a,2,pair_a_198,198,500052,6,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 23:25:34.789007+00:00,False,
a7e449bf-f806-457a-80b2-4282972480f8,7,pair_a_198,198,500052,6,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:41:39.536789+00:00,False,
25c51a49-d27a-476e-85db-4058250b05db,2,pair_a_199,199,500052,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 23:25:57.294060+00:00,False,
6ca80cd6-a80c-4aea-9956-9800b2cb0fbd,7,pair_a_199,199,500052,4,occlusion_interaction,object_heavy,pair_a,a,1,1,0,1,0,0,flux2,False,2026-07-26 23:42:08.080038+00:00,False,
8893198b-1f81-480b-8da5-1f8e388e7dc5,2,pair_a_200,200,500052,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 23:26:09.067282+00:00,False,
a7c85155-6da6-4855-b745-5d512413cc43,7,pair_a_200,200,500052,2,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:42:41.631021+00:00,False,
5f2bc849-7eab-4368-9355-26881e7ac36e,5,pair_a_201,201,500053,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:37:06.167554+00:00,False,
83e7ecab-069d-455f-b50a-ae71d9b8f2fd,1,pair_a_201,201,500053,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:45:30.087088+00:00,False,
57b7cf7b-4dad-4a4e-91a2-c98bf3915b48,5,pair_a_202,202,500053,6,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:37:21.380898+00:00,False,
6d6f5fa4-cbad-4138-a983-9d1895f22854,1,pair_a_202,202,500053,6,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 22:46:00.464641+00:00,False,
a89368da-69af-487f-bc37-55bc4d827eac,5,pair_a_203,203,500053,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:37:46.600925+00:00,False,
f799db29-4a9b-4801-9a55-02caf432e25e,1,pair_a_203,203,500053,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,1,1,gpt15,False,2026-07-26 22:46:19.239881+00:00,False,
e5e0635a-b87f-4b65-a6b3-48df75333c56,5,pair_a_204,204,500053,2,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:37:58.655617+00:00,False,
62e2a4c1-7fa5-42c9-8e77-dadd070e1b33,1,pair_a_204,204,500053,2,occlusion_interaction,object_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:46:30.480292+00:00,False,
f60d2198-9c0b-4404-b4a6-ebf6d903e937,6,pair_a_205,205,500054,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:14:00.347832+00:00,False,
086c4fa2-3d94-4206-b39a-55d635ee5904,7,pair_a_205,205,500054,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:45:35.438628+00:00,False,
583bf1c4-dffa-4c3b-88a4-b23da9100805,6,pair_a_206,206,500054,6,occlusion_interaction,object_heavy,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 22:14:23.198406+00:00,False,
8c45c5bb-0a46-4203-9727-e56a3fda6588,7,pair_a_206,206,500054,6,occlusion_interaction,object_heavy,pair_a,a,1,0,0,1,0,0,flux2,False,2026-07-26 23:46:21.624867+00:00,False,
ca518265-1504-4005-9b3c-a86509420f28,6,pair_a_207,207,500054,4,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:14:39.672514+00:00,False,
17f35dbc-f391-497f-9f92-1dce9f33be80,7,pair_a_207,207,500054,4,occlusion_interaction,object_heavy,pair_a,a,0,1,0,1,1,1,gpt15,False,2026-07-26 23:46:43.202637+00:00,False,
097f1ea7-d7e8-4a9a-8ea5-51bd3d646a51,6,pair_a_208,208,500054,2,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:15:06.827828+00:00,False,
382ac790-9944-4957-9761-f1480f7fe8c4,7,pair_a_208,208,500054,2,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:46:53.790981+00:00,False,
23e0a1db-12ce-4fa3-800f-e874ba4fb8a4,6,pair_a_209,209,500055,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:19:04.018024+00:00,False,
67c108bf-5b5d-4411-87ca-0ca5c0ba4b25,3,pair_a_209,209,500055,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 23:37:39.145611+00:00,False,
698506e9-9016-45f8-8972-22217bfc5dbb,6,pair_a_210,210,500055,6,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:19:46.546377+00:00,False,
7db94982-f630-4f0e-92f1-47743ef001b7,3,pair_a_210,210,500055,6,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:38:11.310653+00:00,False,
bf443797-21a6-4940-b5b7-32c03f8fd049,6,pair_a_211,211,500055,4,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:20:42.557642+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
82ded9e9-faf5-4250-8928-28a5aef8ba44,3,pair_a_211,211,500055,4,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 23:39:00.202279+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
f750cb36-9b97-484d-afb3-6e5f8bdb7b51,6,pair_a_212,212,500055,2,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 22:20:57.002789+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
fb4c57c3-d33a-49f9-80ad-9e41462f58a9,3,pair_a_212,212,500055,2,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:39:16.936746+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
a0876de8-0639-4737-9f83-36ed147f0fa9,1,pair_a_213,213,500057,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,gpt15,True,2026-07-26 22:48:32.651630+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
5ddb5a80-244e-48ca-b880-e6dc53849660,1,pair_a_214,214,500057,6,occlusion_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 22:48:39.519793+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
2827c251-b51a-45c0-bc52-d4fbf4d6fd8d,1,pair_a_215,215,500057,4,occlusion_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,gpt15,True,2026-07-26 22:48:48.391757+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
bb2c7e65-01b3-4af8-bc57-420f661a5733,1,pair_a_216,216,500057,2,occlusion_interaction,object_heavy,pair_a,a,0,0,0,1,0,1,gpt15,True,2026-07-26 22:49:16.375828+00:00,True,flux2_a image missing on HF dataset (ids 211-216)
37357e2c-9e37-478f-8df2-71ba28a7b761,6,pair_b_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 20:58:38.714977+00:00,False,
fc8d289c-87a2-48de-a641-e0de459a53f4,6,pair_b_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_b,b,0,0,0,0,1,0,gpt15,False,2026-07-26 20:59:16.509311+00:00,False,
0eaa2557-0d47-4bfc-9149-be3032447c13,6,pair_b_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_b,b,0,1,0,1,1,1,gpt15,False,2026-07-26 20:59:56.002524+00:00,False,
58b17862-b95d-48a7-b09c-5c39941db5c7,6,pair_b_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_b,b,0,1,0,1,1,0,gpt15,False,2026-07-26 21:00:28.097898+00:00,False,
f139c659-781f-4eed-b93b-708f7e2c297d,6,pair_b_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:06:56.789155+00:00,False,
7f3c1cc4-2a50-4b42-b030-118f2a1e4a78,6,pair_b_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:07:45.162251+00:00,False,
c097c60e-f21b-4d01-b3e2-d38b083da360,6,pair_b_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:08:26.169851+00:00,False,
f6ebe39d-d05c-491f-9457-21b54933452e,6,pair_b_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:08:43.879455+00:00,False,
af20d8dd-da45-40e7-ad14-cfc856b7d8a9,6,pair_b_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:11:43.842222+00:00,False,
40907586-7cde-42a9-a776-83658dbeed99,2,pair_b_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_b,b,0,1,0,1,1,0,gpt15,False,2026-07-26 22:10:45.870937+00:00,False,
c5184419-488a-4513-a44d-028d91bafe15,6,pair_b_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 21:12:42.079006+00:00,False,
f47f3ea5-442e-4f68-9d7a-503e898c8749,2,pair_b_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 22:11:14.850494+00:00,False,
e08ef3ab-074f-4719-9ded-432ebf911f0c,6,pair_b_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:13:06.531591+00:00,False,
6267f580-d4c5-495f-90e5-3c814564f6a8,2,pair_b_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,0,flux2,False,2026-07-26 22:11:51.013822+00:00,False,
c1978bb4-065d-46fa-b114-98e0619b0963,6,pair_b_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:13:26.245805+00:00,False,
f81f3af6-5baf-4d29-ae20-e8b1981ba036,2,pair_b_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:12:09.132294+00:00,False,
6fcc46d9-ce0c-4b85-9a14-75ee9543f99f,5,pair_b_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 20:39:44.449531+00:00,False,
f70e73b9-bb8f-4c62-a491-83f2d3445f34,2,pair_b_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:19:07.731039+00:00,False,
6b2a22a5-93d0-4e5b-9bbc-2d2c7d841520,5,pair_b_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 20:40:23.950779+00:00,False,
034664e7-ec2c-4085-85fd-dc1aeb6ab5a0,2,pair_b_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:19:33.573320+00:00,False,
579045f4-2175-49d5-b8ee-5c3f248f4c7b,5,pair_b_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 20:40:38.983108+00:00,False,
310984ab-9ee2-4a4f-a5cf-92358fa16193,2,pair_b_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 22:19:41.957042+00:00,False,
1228947c-5dba-4f0b-8e3f-d19fea4f1e57,5,pair_b_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 20:40:47.615425+00:00,False,
5bbcc5ae-3631-4bd2-bada-5f7324b450bf,2,pair_b_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:19:48.242331+00:00,False,
edd36525-d8b7-4c2a-a93a-6e1833ef1e8c,5,pair_b_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 20:45:24.683229+00:00,False,
907475ec-1c40-489b-b069-ce2ee5d82fc0,5,pair_b_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 20:45:41.365150+00:00,False,
44f9417f-1b31-4d6a-9c1d-88b5d625de5c,5,pair_b_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 20:46:02.620168+00:00,False,
cf95b61e-2952-4420-994d-fd0400499593,5,pair_b_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 20:46:11.955602+00:00,False,
06761366-b3d7-4854-93d1-860b2b9d0a52,3,pair_b_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_b,b,0,1,0,1,0,1,gpt15,False,2026-07-26 21:34:36.986627+00:00,False,
342db3c2-9ce8-4a4e-8c07-1881d5a8d017,7,pair_b_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_b,b,0,1,0,1,1,1,gpt15,False,2026-07-26 21:45:03.218193+00:00,False,
5b3ca828-4ea1-40e3-b6c5-d3b0067b8555,3,pair_b_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:35:07.095175+00:00,False,
c98cd0e4-623a-436b-8c10-8b566a438341,7,pair_b_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_b,b,0,0,1,1,0,1,gpt15,False,2026-07-26 21:46:25.279303+00:00,False,
6ff36445-166e-4317-998a-8f294096e145,3,pair_b_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:35:32.743084+00:00,False,
57f533ea-96d4-4288-9196-e5fa4d96b44c,7,pair_b_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,0,1,flux2,False,2026-07-26 21:48:55.022545+00:00,False,
90729c76-bab3-485d-baeb-edc38c9cf195,3,pair_b_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:35:48.070713+00:00,False,
67c54eeb-fcaa-4cac-a2ed-9722060bcdff,7,pair_b_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 21:49:26.990363+00:00,False,
1c09e728-1e90-46aa-b963-b32a7f97c9fe,7,pair_b_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,1,0,1,gpt15,False,2026-07-26 21:59:55.014845+00:00,False,
1f1a4740-e715-46a6-a528-6ae5fc56b1c0,8,pair_b_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:06:48.383198+00:00,False,
97643d4c-ef87-488d-a4d3-ab63a735eb12,7,pair_b_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 22:01:09.778247+00:00,False,
5936849f-ccb6-4e25-9855-b47d93ace7a6,8,pair_b_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:07:13.769807+00:00,False,
faa8d98c-16df-4125-b841-e364898cc735,7,pair_b_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:01:45.232428+00:00,False,
5a1eda1d-b460-45af-93ef-e1c28e893d82,8,pair_b_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:07:50.212779+00:00,False,
86bf4e33-8b65-4b81-ad7d-042af661cc92,7,pair_b_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:02:09.855383+00:00,False,
7367e842-19e8-4528-b1ae-b12150942ec2,8,pair_b_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:08:00.515030+00:00,False,
d128778c-13d4-4fb1-8808-ede2728f70f7,7,pair_b_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 22:12:25.618589+00:00,False,
9e9d989e-2bc1-42eb-a6da-62762a04f22f,8,pair_b_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:17:22.282029+00:00,False,
b90fbc3b-c98f-408b-ae16-540ba50120d4,7,pair_b_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 22:13:00.746377+00:00,False,
1b7d2a29-8400-422a-aea6-6f4c99133714,8,pair_b_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 23:18:29.549941+00:00,False,
