id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
9c334d94-a7a0-4988-b063-0f8b1a409e18,3,pair_a_163,163,500043,4,occlusion_interaction,balanced,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 21:16:34.405214+00:00,False,
800a33ea-3c03-4bea-a9c3-fdc5b6150666,2,pair_a_164,164,500043,2,occlusion_interaction,balanced,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 21:06:42.550133+00:00,False,
f0f38ad2-ebb2-4a9e-903b-d5489abf6a93,3,pair_a_164,164,500043,2,occlusion_interaction,balanced,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 21:16:55.166588+00:00,False,
e4d7e37f-e9b0-40d7-a842-bf8206275ab0,2,pair_a_165,165,500044,8,occlusion_interaction,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 21:11:04.228986+00:00,False,
902fcfa1-af2d-479a-b993-6d5ed7e625b7,3,pair_a_165,165,500044,8,occlusion_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:20:20.563111+00:00,False,
b8e7501e-e8ef-4187-8f0c-f84d8e406c37,2,pair_a_166,166,500044,6,occlusion_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:11:20.415115+00:00,False,
2c25bf37-0ecd-46f4-88a9-0b566871f533,3,pair_a_166,166,500044,6,occlusion_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:20:47.380285+00:00,False,
cac9328d-763a-4dbd-8a5c-4ffd77d239af,2,pair_a_167,167,500044,4,occlusion_interaction,balanced,pair_a,a,0,1,1,0,0,0,nb,False,2026-07-26 21:11:39.311338+00:00,False,
1fe31197-5c45-453d-972a-8f8fa65a8cf1,3,pair_a_167,167,500044,4,occlusion_interaction,balanced,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:21:13.967946+00:00,False,
2eef9531-0a8f-4343-aaf7-837344b92630,2,pair_a_168,168,500044,2,occlusion_interaction,balanced,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 21:11:57.741649+00:00,False,
77255201-160b-4485-83f7-aade59f6e753,3,pair_a_168,168,500044,2,occlusion_interaction,balanced,pair_a,a,1,1,1,1,1,0,nb,False,2026-07-26 21:21:35.054783+00:00,False,
bceeaaa5-1187-45a5-84a1-d08c499b5aff,4,pair_a_169,169,500045,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:46:03.060088+00:00,False,
25e4bec2-4e00-49d3-ac7b-8828c4a79a4f,8,pair_a_169,169,500045,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 22:07:35.477095+00:00,False,
84a47507-6af4-43fa-a8e2-2eba9dddfa47,4,pair_a_170,170,500045,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:46:17.392855+00:00,False,
fb9ada51-af87-4f51-95e2-1b6071c2a5db,8,pair_a_170,170,500045,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 22:08:03.651435+00:00,False,
3c032506-f5ae-4967-a8fa-a28418b34bc6,4,pair_a_171,171,500045,4,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:47:04.223687+00:00,False,
b56676b0-af17-42ec-a8c6-1d43b576b7b7,8,pair_a_171,171,500045,4,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 22:08:37.695007+00:00,False,
f5262897-ab85-4b11-bc67-aaa8188c7473,4,pair_a_172,172,500045,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:47:24.667134+00:00,False,
b04e0deb-6520-4903-84b9-492dab64e2c9,8,pair_a_172,172,500045,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 22:08:51.785833+00:00,False,
5fde14d5-79d6-4d38-b60d-d844b86c47b0,4,pair_a_173,173,500046,8,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:51:39.490906+00:00,False,
a64dc680-fca5-4e82-b58b-178742867455,8,pair_a_173,173,500046,8,occlusion_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 22:11:51.084240+00:00,False,
7080d50a-185e-408f-9df7-9cef9feb2cf4,4,pair_a_174,174,500046,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:51:56.339836+00:00,False,
4a4fbdae-031e-4d0e-be76-b9edf890c99e,8,pair_a_174,174,500046,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 22:12:07.441782+00:00,False,
b582e830-57fa-4664-a841-9212505e11df,4,pair_a_175,175,500046,4,occlusion_interaction,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 20:52:57.815676+00:00,False,
6d7c76c0-669b-44df-a26a-0a6d2cc6a5b6,8,pair_a_175,175,500046,4,occlusion_interaction,human_heavy,pair_a,a,0,1,0,0,0,0,nb,False,2026-07-26 22:12:24.444014+00:00,False,
20088e33-6836-415e-8fb1-3a3c02d7fba5,4,pair_a_176,176,500046,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:53:16.286780+00:00,False,
b8de4c20-f705-4fd0-8b54-1fc7e29fa600,8,pair_a_176,176,500046,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 22:12:37.304529+00:00,False,
e51ada6a-5491-401e-9ac7-2ec56b3b90f6,4,pair_a_177,177,500047,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:54:44.311716+00:00,False,
59665c9b-3081-4ba7-9581-2d6d3013f747,2,pair_a_177,177,500047,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:27:59.267192+00:00,False,
ae834a5d-cc14-493c-b74b-6da8de9d558c,4,pair_a_178,178,500047,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:55:22.059566+00:00,False,
d400f10b-3972-4dc2-9aae-b5255ba4a6fe,2,pair_a_178,178,500047,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:28:40.618792+00:00,False,
93de0abc-7c07-45f4-b0bb-389fd8894e71,2,pair_a_179,179,500047,4,occlusion_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 21:29:11.316557+00:00,False,
db987dc5-c2a7-493a-9044-3bd6cf4c6592,2,pair_a_180,180,500047,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 21:29:44.168635+00:00,False,
a53d03d1-9b79-42e6-9bd5-c64b32b37860,2,pair_a_181,181,500048,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:34:04.626302+00:00,False,
5df988c1-c8aa-49fa-b648-bb1958b16398,8,pair_a_181,181,500048,8,occlusion_interaction,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 22:15:03.897045+00:00,False,
7516a61f-c2a2-481a-8757-e94a48e4c31f,2,pair_a_182,182,500048,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:34:24.877419+00:00,False,
ebc7961d-3315-4598-bb8d-bdbbb2c55ce6,8,pair_a_182,182,500048,6,occlusion_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 22:15:18.780959+00:00,False,
4fac3a25-07a5-4090-918d-d56a06995859,2,pair_a_183,183,500048,4,occlusion_interaction,human_heavy,pair_a,a,0,1,1,0,0,0,nb,False,2026-07-26 21:34:50.316038+00:00,False,
256af55d-8ddd-4011-a248-1c7ad51530da,8,pair_a_183,183,500048,4,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 22:15:31.522263+00:00,False,
642449be-673b-4684-ac4b-40ff63660439,2,pair_a_184,184,500048,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:35:10.435873+00:00,False,
65b9f3e3-3ded-4952-8e2f-ac2d26783797,8,pair_a_184,184,500048,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 22:15:46.330493+00:00,False,
ac5f9665-de0f-466c-8e66-415f90011538,7,pair_a_185,185,500049,8,occlusion_interaction,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 21:13:47.177759+00:00,False,
6586d5ab-36d1-4ad2-b9bd-8fa9d6404604,1,pair_a_185,185,500049,8,occlusion_interaction,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 21:15:11.847175+00:00,False,
b0583126-9d90-4b2f-9ac8-49bd7f239195,7,pair_a_186,186,500049,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:14:14.264247+00:00,False,
fef011d1-8125-405a-8be2-f6d99fbc2107,1,pair_a_186,186,500049,6,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,1,nb,False,2026-07-26 21:16:17.059218+00:00,False,
b7f7b2ed-ad77-4a85-996d-6d43062d9e2c,7,pair_a_187,187,500049,4,occlusion_interaction,human_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:14:49.180890+00:00,False,
02a6feab-52f6-4526-82b8-28d94ae5ff32,1,pair_a_187,187,500049,4,occlusion_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:17:10.018385+00:00,False,
2c282799-72af-461f-ac6b-b5c314952b8d,7,pair_a_188,188,500049,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 21:15:18.586986+00:00,False,
b3fc19a0-726e-4aff-ba45-6c21b617ba79,1,pair_a_188,188,500049,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 21:17:22.469217+00:00,False,
a5748405-cac4-4f33-bc69-b567c31d30a5,7,pair_a_189,189,500050,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:20:26.305318+00:00,False,
7443448f-de7b-4786-828e-6fbe013cbfc0,3,pair_a_189,189,500050,8,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:21:57.632381+00:00,False,
6d367265-4d64-43d0-9ab0-0850880f98ee,7,pair_a_190,190,500050,6,occlusion_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:20:49.851367+00:00,False,
db138dc3-3b63-4e76-9c60-0ff13288ad54,3,pair_a_190,190,500050,6,occlusion_interaction,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 21:22:15.043827+00:00,False,
b61a1de2-fa39-4b56-ad41-721031dc8269,7,pair_a_191,191,500050,4,occlusion_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:21:27.923064+00:00,False,
80ca0d64-e6b3-4007-b264-a9643c9f245a,3,pair_a_191,191,500050,4,occlusion_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:22:33.199289+00:00,False,
00f08c3e-242f-4ca4-a2b2-f98e32fad507,7,pair_a_192,192,500050,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:21:46.235483+00:00,False,
4fab85df-6c1b-4751-aba4-fe10f4b8c909,3,pair_a_192,192,500050,2,occlusion_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:22:51.537725+00:00,False,
d4117162-14f7-4e9a-9d76-0705311ab69d,1,pair_a_193,193,500051,8,occlusion_interaction,object_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 21:20:37.346078+00:00,False,
c20d8034-d2c9-4114-b75d-90d209a3588b,2,pair_a_193,193,500051,8,occlusion_interaction,object_heavy,pair_a,a,0,1,1,0,0,0,nb,False,2026-07-26 21:38:10.008880+00:00,False,
c68ac1f3-352c-4e46-bd5d-a1feede26af9,1,pair_a_194,194,500051,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:20:51.733855+00:00,False,
04109d7d-e69c-4fda-a52c-8f61dc3abd63,2,pair_a_194,194,500051,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:38:31.099737+00:00,False,
e8020779-0f5f-458e-a870-e79046866f87,1,pair_a_195,195,500051,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,1,nb,False,2026-07-26 21:21:08.275899+00:00,False,
b3b63595-1e5b-402b-9e3e-2253e2c9111f,2,pair_a_195,195,500051,4,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:38:44.160947+00:00,False,
1da116fc-802d-46c0-b3b2-4ec3af68a16e,1,pair_a_196,196,500051,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:21:18.703302+00:00,False,
62ae9ff4-a93d-43c6-9a63-7534250c28f5,2,pair_a_196,196,500051,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:38:56.144831+00:00,False,
07d98d10-2338-49f9-8523-31a72149b3ae,7,pair_a_197,197,500052,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:27:00.383034+00:00,False,
35be7356-3277-4cd4-8685-453551524599,2,pair_a_197,197,500052,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:42:40.828476+00:00,False,
980278d2-9212-42f0-9385-db29dcf90925,7,pair_a_198,198,500052,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:27:22.439240+00:00,False,
8cd08d82-496c-486a-91b6-23d4e60358af,2,pair_a_198,198,500052,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:43:48.445051+00:00,False,
ea0b7c45-5d35-4159-bded-d68b38db1102,7,pair_a_199,199,500052,4,occlusion_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:28:01.318435+00:00,False,
8b0c84e2-8524-418d-ac04-f2c3f3d89111,2,pair_a_199,199,500052,4,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:44:03.383421+00:00,False,
a6e408d0-ce51-450d-af0e-91f5a93ae3f5,7,pair_a_200,200,500052,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:28:28.128519+00:00,False,
7d7a583c-fe63-42d9-a583-781be41108d2,2,pair_a_200,200,500052,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:44:10.001232+00:00,False,
e93fe5d5-a2eb-49a3-bd5d-8fcd241e4cf0,5,pair_a_201,201,500053,8,occlusion_interaction,object_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 20:33:00.755295+00:00,False,
73c4689b-0084-4aed-b9bb-295c963db638,1,pair_a_201,201,500053,8,occlusion_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:24:57.711057+00:00,False,
10ddbbb3-1026-411c-8d1e-e058d26ca737,5,pair_a_202,202,500053,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:33:13.501867+00:00,False,
426a3e91-b662-46da-82f6-2cbfec266de2,1,pair_a_202,202,500053,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:25:08.426513+00:00,False,
3deee59e-60cb-48bd-817d-a4f3047607cd,5,pair_a_203,203,500053,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:33:21.057513+00:00,False,
1f498ae9-9952-46e4-a78b-6af8842a3806,1,pair_a_203,203,500053,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:25:22.041569+00:00,False,
04d8dfe5-3922-418a-b620-16526bed93df,5,pair_a_204,204,500053,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:33:34.619148+00:00,False,
adf2f3b4-ba6f-4482-9976-3269358e4f94,1,pair_a_204,204,500053,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:25:35.756226+00:00,False,
daaf8bee-003a-4c25-aec5-1ecdc8b8f279,6,pair_a_205,205,500054,8,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:44:44.299715+00:00,False,
c4d09024-e84c-4253-88e5-7c77843194f9,7,pair_a_205,205,500054,8,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:31:08.640232+00:00,False,
9f5026f6-bde9-4582-8091-e1e08469da5f,6,pair_a_206,206,500054,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:45:06.496767+00:00,False,
9e11fff9-48cd-4983-89b4-1da6de6a86b6,7,pair_a_206,206,500054,6,occlusion_interaction,object_heavy,pair_a,a,0,0,1,1,0,0,nb,False,2026-07-26 21:31:52.821572+00:00,False,
7901bee9-4fb6-4033-a21e-ae70033e0f2d,6,pair_a_207,207,500054,4,occlusion_interaction,object_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:45:17.742908+00:00,False,
db81c3a6-d6c2-4edd-b489-7ad22e44677a,7,pair_a_207,207,500054,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:32:37.821599+00:00,False,
a385e778-364e-486a-bcc6-75747199c569,6,pair_a_208,208,500054,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:45:28.024889+00:00,False,
782606c5-3870-41fe-9226-f4f8355e9fe8,7,pair_a_208,208,500054,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:32:51.375094+00:00,False,
019ac056-3dc8-42ee-84f6-f27e99e835f9,6,pair_a_209,209,500055,8,occlusion_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:49:20.816134+00:00,False,
21e1955a-4de5-4707-9ad9-739ac56a440d,3,pair_a_209,209,500055,8,occlusion_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:28:48.995725+00:00,False,
a0972768-8ac8-48ef-9b20-1944610f22ad,6,pair_a_210,210,500055,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:49:59.413093+00:00,False,
05db48b4-ebce-4c87-98b3-c7cf06aeb25c,3,pair_a_210,210,500055,6,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:29:20.345267+00:00,False,
6d8ad7aa-441b-4d5d-8201-28e5598b18d1,6,pair_a_211,211,500055,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:50:23.202965+00:00,False,
e7cd18c2-e28c-41b0-9664-7b0839f4521b,3,pair_a_211,211,500055,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:29:53.026953+00:00,False,
449429ee-366d-4401-aa3b-142bf3888ff7,6,pair_a_212,212,500055,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:50:35.820557+00:00,False,
73d0046d-4546-4e60-bf79-b2adfe3a5640,3,pair_a_212,212,500055,2,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:30:25.927575+00:00,False,
b61c3f31-b522-452f-91e5-5b1c6c072e39,1,pair_a_213,213,500057,8,occlusion_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:27:15.346651+00:00,False,
e1c93b38-2836-4b24-b9e9-5875fb138d99,1,pair_a_214,214,500057,6,occlusion_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:27:32.452375+00:00,False,
d67dba61-662d-4cd3-b38f-915d11785918,1,pair_a_215,215,500057,4,occlusion_interaction,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:27:54.934080+00:00,False,
8657f1ee-9767-4bd4-ab08-b0f46414c9f4,1,pair_a_216,216,500057,2,occlusion_interaction,object_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 21:28:15.082618+00:00,False,
32fc3b31-e377-435e-bac1-5ac902a7139b,4,pair_b_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:50:20.495740+00:00,False,
ac0a3153-f5ce-4983-b969-d8b38d41cddc,6,pair_b_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:50:35.511585+00:00,False,
0643907b-3291-4f4c-8aeb-ed55af7fdb96,4,pair_b_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 19:50:31.991014+00:00,False,
9f821d8a-b74d-4fee-917d-9023a1b0f0ed,6,pair_b_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:51:06.382510+00:00,False,
da15d4ed-35c5-4a26-bcfd-ca0b69adefab,4,pair_b_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 19:51:00.888008+00:00,False,
adacce68-5adc-42ed-9fc9-4299d5e25c5f,6,pair_b_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:51:51.755974+00:00,False,
020596df-51ab-4dcb-91b3-0eeafc94d4e7,4,pair_b_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 19:51:14.708722+00:00,False,
d0968d2b-4314-4f07-ac3b-75d927e6bb24,6,pair_b_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 19:52:28.209528+00:00,False,
87b871d0-946b-49f1-ae38-e0f723ce462b,4,pair_b_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:56:25.828776+00:00,False,
9ac0256d-0367-450e-9b8f-62a4919817e9,6,pair_b_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 19:56:42.760242+00:00,False,
662f2c3a-4a62-4776-8bec-e61217f992e4,4,pair_b_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:56:49.829750+00:00,False,
4e8a01a2-c360-452e-8848-463f54bee5af,6,pair_b_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:57:09.786464+00:00,False,
f891087a-98f5-4bbf-87bf-e44c9def9a74,4,pair_b_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 19:57:01.757474+00:00,False,
b2c162a5-d2ff-423a-bbda-e3794c60f2ee,6,pair_b_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:57:40.821509+00:00,False,
390ae8dc-7182-4dae-942c-6e8ee258c703,4,pair_b_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,1,1,mosaic,False,2026-07-26 19:57:59.912885+00:00,False,
56fd8608-4bbd-44e6-b198-b36b621c2b87,6,pair_b_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 19:58:02.682074+00:00,False,
cde599d2-08b7-47fb-bb62-8f50f8ee7320,2,pair_b_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 19:51:28.219187+00:00,False,
9d569bc6-b64c-448c-9d0d-92166cd82fd7,6,pair_b_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:01:16.176031+00:00,False,
df51bb6a-fc8c-4c8a-bb34-d63ac3dc02f0,2,pair_b_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,0,0,0,0,mosaic,False,2026-07-26 19:51:46.156438+00:00,False,
b69071cf-beb7-46dd-a3d0-96f9941e7e7d,6,pair_b_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:01:50.420391+00:00,False,
8c5819dc-a0af-4876-b2da-dd28717dd1b5,2,pair_b_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,0,0,0,mosaic,False,2026-07-26 19:52:18.927714+00:00,False,
e5d2c945-70d0-433a-bd73-c9bdc919ed90,6,pair_b_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:02:12.505239+00:00,False,
1e5a90cc-e8dd-4155-8c1a-97452484dff2,2,pair_b_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,0,1,0,1,mosaic,False,2026-07-26 19:52:33.100369+00:00,False,
f6bc7303-23b2-442b-a7d5-823112fee76d,6,pair_b_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:02:24.313287+00:00,False,
cc0ef6af-c9da-4bae-b6e9-52aa2b1173b9,5,pair_b_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:49:08.875335+00:00,False,
fd4ae789-044f-47f4-bad0-ea908f2acc37,2,pair_b_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:04:59.455049+00:00,False,
20eddb56-6282-45b5-ae9a-1b5da7b3b697,5,pair_b_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 19:49:30.371660+00:00,False,
2aebff9d-4da0-4f22-8641-82c71537941c,2,pair_b_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:05:19.486221+00:00,False,
928d0f6d-f65b-4ddf-8bd0-7e14b75d6435,5,pair_b_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 19:49:45.125184+00:00,False,
80f5c850-344f-4984-a670-e7c57030bb0e,2,pair_b_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 20:06:07.679674+00:00,False,
